B3 two_step_10_5.json fixed 1x {'p_undecided': 0.001, 'p_pass': 0.909, 'median_days_to_pass': 683, 'p_any_payout': 0.882, 'mean_payouts_usd': 6308.225, 'ev_per_attempt_usd': 6249.225, 'mean_months': 36.497, 'ev_per_account_month_usd': 171.225, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 599.708, 'zero_edge_p_pass': 0.267, 'edge_value_usd': 5649.517}
B3 one_step_10_trailing.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.409, 'median_days_to_pass': 100, 'p_any_payout': 0.327, 'mean_payouts_usd': 2839.83, 'ev_per_attempt_usd': 2503.497, 'mean_months': 5.017, 'ev_per_account_month_usd': 498.979, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 101.21, 'zero_edge_p_pass': 0.171, 'edge_value_usd': 2402.287}
B3 one_step_10_trailing.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.348, 'median_days_to_pass': 47, 'p_any_payout': 0.241, 'mean_payouts_usd': 2306.142, 'ev_per_attempt_usd': 1926.475, 'mean_months': 2.501, 'ev_per_account_month_usd': 770.225, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 128.597, 'zero_edge_p_pass': 0.198, 'edge_value_usd': 1797.878}
B3 one_step_10_trailing.json fixed 4x {'p_undecided': 0.0, 'p_pass': 0.32, 'median_days_to_pass': 30, 'p_any_payout': 0.199, 'mean_payouts_usd': 1779.164, 'ev_per_attempt_usd': 1378.498, 'mean_months': 1.584, 'ev_per_account_month_usd': 870.004, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 49.231, 'zero_edge_p_pass': 0.174, 'edge_value_usd': 1329.267}
B3 one_step_10_trailing.json CPPI k=10 cap=3x {'p_undecided': 0.045, 'p_pass': 0.955, 'median_days_to_pass': 974, 'p_any_payout': 0.885, 'mean_payouts_usd': 3315.589, 'ev_per_attempt_usd': 3258.256, 'mean_months': 53.058, 'ev_per_account_month_usd': 61.409, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -224.866, 'zero_edge_p_pass': 0.13, 'edge_value_usd': 3483.122}
B3 one_step_10_trailing.json CPPI k=10 cap=4x {'p_undecided': 0.045, 'p_pass': 0.955, 'median_days_to_pass': 974, 'p_any_payout': 0.885, 'mean_payouts_usd': 3315.589, 'ev_per_attempt_usd': 3258.256, 'mean_months': 53.058, 'ev_per_account_month_usd': 61.409, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -224.866, 'zero_edge_p_pass': 0.13, 'edge_value_usd': 3483.122}
B3 one_step_10_trailing.json CPPI k=20 cap=3x {'p_undecided': 0.141, 'p_pass': 0.859, 'median_days_to_pass': 628, 'p_any_payout': 0.771, 'mean_payouts_usd': 4467.12, 'ev_per_attempt_usd': 4352.787, 'mean_months': 52.905, 'ev_per_account_month_usd': 82.276, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -151.58, 'zero_edge_p_pass': 0.136, 'edge_value_usd': 4504.367}
B3 one_step_10_trailing.json CPPI k=20 cap=4x {'p_undecided': 0.141, 'p_pass': 0.859, 'median_days_to_pass': 628, 'p_any_payout': 0.771, 'mean_payouts_usd': 4467.12, 'ev_per_attempt_usd': 4352.787, 'mean_months': 52.905, 'ev_per_account_month_usd': 82.276, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -151.58, 'zero_edge_p_pass': 0.136, 'edge_value_usd': 4504.367}
B3 one_step_10_trailing.json CPPI k=40 cap=3x {'p_undecided': 0.011, 'p_pass': 0.445, 'median_days_to_pass': 149, 'p_any_payout': 0.35, 'mean_payouts_usd': 2920.868, 'ev_per_attempt_usd': 2595.868, 'mean_months': 25.803, 'ev_per_account_month_usd': 100.604, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -76.39, 'zero_edge_p_pass': 0.138, 'edge_value_usd': 2672.258}
B3 one_step_10_trailing.json CPPI k=40 cap=4x {'p_undecided': 0.011, 'p_pass': 0.439, 'median_days_to_pass': 144, 'p_any_payout': 0.345, 'mean_payouts_usd': 2825.028, 'ev_per_attempt_usd': 2497.361, 'mean_months': 25.803, 'ev_per_account_month_usd': 96.786, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -77.618, 'zero_edge_p_pass': 0.137, 'edge_value_usd': 2574.979}
B3 futures_50k_eod_trailing.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.489, 'median_days_to_pass': 144, 'p_any_payout': 0.407, 'mean_payouts_usd': 1256.234, 'ev_per_attempt_usd': 1106.234, 'mean_months': 8.074, 'ev_per_account_month_usd': 137.019, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 74.711, 'zero_edge_p_pass': 0.189, 'edge_value_usd': 1031.523}
B3 futures_50k_eod_trailing.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.315, 'median_days_to_pass': 58, 'p_any_payout': 0.215, 'mean_payouts_usd': 704.465, 'ev_per_attempt_usd': 554.465, 'mean_months': 2.473, 'ev_per_account_month_usd': 224.201, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 39.996, 'zero_edge_p_pass': 0.152, 'edge_value_usd': 514.469}
B3 futures_50k_eod_trailing.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.263, 'median_days_to_pass': 39, 'p_any_payout': 0.147, 'mean_payouts_usd': 538.899, 'ev_per_attempt_usd': 388.899, 'mean_months': 1.481, 'ev_per_account_month_usd': 262.583, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -29.993, 'zero_edge_p_pass': 0.145, 'edge_value_usd': 418.892}
B3 futures_50k_eod_trailing.json fixed 4x {'p_undecided': 0.0, 'p_pass': 0.205, 'median_days_to_pass': 33, 'p_any_payout': 0.091, 'mean_payouts_usd': 335.078, 'ev_per_attempt_usd': 185.078, 'mean_months': 1.061, 'ev_per_account_month_usd': 174.479, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -25.469, 'zero_edge_p_pass': 0.103, 'edge_value_usd': 210.547}
B3 futures_50k_eod_trailing.json CPPI k=10 cap=3x {'p_undecided': 0.036, 'p_pass': 0.964, 'median_days_to_pass': 844, 'p_any_payout': 0.896, 'mean_payouts_usd': 1248.264, 'ev_per_attempt_usd': 1098.264, 'mean_months': 48.615, 'ev_per_account_month_usd': 22.591, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -59.145, 'zero_edge_p_pass': 0.157, 'edge_value_usd': 1157.408}
B3 futures_50k_eod_trailing.json CPPI k=10 cap=4x {'p_undecided': 0.036, 'p_pass': 0.964, 'median_days_to_pass': 844, 'p_any_payout': 0.896, 'mean_payouts_usd': 1248.264, 'ev_per_attempt_usd': 1098.264, 'mean_months': 48.615, 'ev_per_account_month_usd': 22.591, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -59.145, 'zero_edge_p_pass': 0.157, 'edge_value_usd': 1157.408}
B3 futures_50k_eod_trailing.json CPPI k=20 cap=3x {'p_undecided': 0.114, 'p_pass': 0.886, 'median_days_to_pass': 536, 'p_any_payout': 0.794, 'mean_payouts_usd': 1817.047, 'ev_per_attempt_usd': 1667.047, 'mean_months': 48.294, 'ev_per_account_month_usd': 34.519, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -26.307, 'zero_edge_p_pass': 0.144, 'edge_value_usd': 1693.354}
B3 futures_50k_eod_trailing.json CPPI k=20 cap=4x {'p_undecided': 0.114, 'p_pass': 0.886, 'median_days_to_pass': 536, 'p_any_payout': 0.794, 'mean_payouts_usd': 1817.047, 'ev_per_attempt_usd': 1667.047, 'mean_months': 48.294, 'ev_per_account_month_usd': 34.519, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -26.307, 'zero_edge_p_pass': 0.144, 'edge_value_usd': 1693.354}
B3 futures_50k_eod_trailing.json CPPI k=40 cap=3x {'p_undecided': 0.011, 'p_pass': 0.456, 'median_days_to_pass': 127, 'p_any_payout': 0.355, 'mean_payouts_usd': 1148.599, 'ev_per_attempt_usd': 998.599, 'mean_months': 24.095, 'ev_per_account_month_usd': 41.444, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 3.155, 'zero_edge_p_pass': 0.143, 'edge_value_usd': 995.444}
B3 futures_50k_eod_trailing.json CPPI k=40 cap=4x {'p_undecided': 0.011, 'p_pass': 0.457, 'median_days_to_pass': 127, 'p_any_payout': 0.355, 'mean_payouts_usd': 1139.622, 'ev_per_attempt_usd': 989.622, 'mean_months': 23.979, 'ev_per_account_month_usd': 41.27, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 2.098, 'zero_edge_p_pass': 0.142, 'edge_value_usd': 987.524}
