B2 two_step_10_5.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.645, 'median_days_to_pass': 488, 'p_any_payout': 0.597, 'mean_payouts_usd': 4813.734, 'ev_per_attempt_usd': 4612.4, 'mean_months': 24.216, 'ev_per_account_month_usd': 190.47, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 649.251, 'zero_edge_p_pass': 0.237, 'edge_value_usd': 3963.15}
B2 futures_50k_eod_trailing.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.328, 'median_days_to_pass': 92, 'p_any_payout': 0.244, 'mean_payouts_usd': 676.058, 'ev_per_attempt_usd': 526.058, 'mean_months': 4.009, 'ev_per_account_month_usd': 131.203, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 74.593, 'zero_edge_p_pass': 0.171, 'edge_value_usd': 451.465}
B2 futures_50k_eod_trailing.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.234, 'median_days_to_pass': 36, 'p_any_payout': 0.117, 'mean_payouts_usd': 338.084, 'ev_per_attempt_usd': 188.084, 'mean_months': 1.301, 'ev_per_account_month_usd': 144.565, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -17.422, 'zero_edge_p_pass': 0.138, 'edge_value_usd': 205.506}
B2 futures_50k_eod_trailing.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.205, 'median_days_to_pass': 26, 'p_any_payout': 0.082, 'mean_payouts_usd': 286.456, 'ev_per_attempt_usd': 136.456, 'mean_months': 0.877, 'ev_per_account_month_usd': 155.61, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -27.776, 'zero_edge_p_pass': 0.125, 'edge_value_usd': 164.232}
B2 futures_50k_eod_trailing.json fixed 4x {'p_undecided': 0.0, 'p_pass': 0.184, 'median_days_to_pass': 24, 'p_any_payout': 0.062, 'mean_payouts_usd': 246.09, 'ev_per_attempt_usd': 96.09, 'mean_months': 0.765, 'ev_per_account_month_usd': 125.558, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -63.476, 'zero_edge_p_pass': 0.097, 'edge_value_usd': 159.566}
B2 futures_50k_eod_trailing.json CPPI k=10 cap=3x {'p_undecided': 0.186, 'p_pass': 0.814, 'median_days_to_pass': 800, 'p_any_payout': 0.734, 'mean_payouts_usd': 1147.827, 'ev_per_attempt_usd': 997.827, 'mean_months': 60.449, 'ev_per_account_month_usd': 16.507, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 12.977, 'zero_edge_p_pass': 0.199, 'edge_value_usd': 984.85}
B2 futures_50k_eod_trailing.json CPPI k=10 cap=4x {'p_undecided': 0.186, 'p_pass': 0.814, 'median_days_to_pass': 800, 'p_any_payout': 0.734, 'mean_payouts_usd': 1147.827, 'ev_per_attempt_usd': 997.827, 'mean_months': 60.449, 'ev_per_account_month_usd': 16.507, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 12.977, 'zero_edge_p_pass': 0.199, 'edge_value_usd': 984.85}
B2 futures_50k_eod_trailing.json CPPI k=20 cap=3x {'p_undecided': 0.471, 'p_pass': 0.526, 'median_days_to_pass': 277, 'p_any_payout': 0.457, 'mean_payouts_usd': 1047.936, 'ev_per_attempt_usd': 897.936, 'mean_months': 71.187, 'ev_per_account_month_usd': 12.614, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -7.024, 'zero_edge_p_pass': 0.147, 'edge_value_usd': 904.96}
B2 futures_50k_eod_trailing.json CPPI k=20 cap=4x {'p_undecided': 0.472, 'p_pass': 0.525, 'median_days_to_pass': 281, 'p_any_payout': 0.455, 'mean_payouts_usd': 1044.532, 'ev_per_attempt_usd': 894.532, 'mean_months': 71.18, 'ev_per_account_month_usd': 12.567, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -7.024, 'zero_edge_p_pass': 0.147, 'edge_value_usd': 901.557}
B2 futures_50k_eod_trailing.json CPPI k=40 cap=3x {'p_undecided': 0.0, 'p_pass': 0.229, 'median_days_to_pass': 64, 'p_any_payout': 0.169, 'mean_payouts_usd': 440.621, 'ev_per_attempt_usd': 290.621, 'mean_months': 6.996, 'ev_per_account_month_usd': 41.543, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -39.857, 'zero_edge_p_pass': 0.121, 'edge_value_usd': 330.478}
B2 futures_50k_eod_trailing.json CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.229, 'median_days_to_pass': 64, 'p_any_payout': 0.169, 'mean_payouts_usd': 441.726, 'ev_per_attempt_usd': 291.726, 'mean_months': 6.996, 'ev_per_account_month_usd': 41.7, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -36.874, 'zero_edge_p_pass': 0.123, 'edge_value_usd': 328.6}
