B1 two_step_10_5.json fixed 0.5x {'p_undecided': 0.347, 'p_pass': 0.612, 'median_days_to_pass': 2364, 'p_any_payout': 0.567, 'mean_payouts_usd': 1200.441, 'ev_per_attempt_usd': 984.107, 'mean_months': 96.734, 'ev_per_account_month_usd': 10.173, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -422.986, 'zero_edge_p_pass': 0.059, 'edge_value_usd': 1407.093}
B1 one_step_10_trailing.json fixed 0.5x {'p_undecided': 0.027, 'p_pass': 0.742, 'median_days_to_pass': 1571, 'p_any_payout': 0.696, 'mean_payouts_usd': 1506.039, 'ev_per_attempt_usd': 1354.039, 'mean_months': 59.722, 'ev_per_account_month_usd': 22.672, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -205.757, 'zero_edge_p_pass': 0.19, 'edge_value_usd': 1559.796}
B1 one_step_10_trailing.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.549, 'median_days_to_pass': 638, 'p_any_payout': 0.504, 'mean_payouts_usd': 2008.2, 'ev_per_attempt_usd': 1760.2, 'mean_months': 25.803, 'ev_per_account_month_usd': 68.217, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 8.705, 'zero_edge_p_pass': 0.183, 'edge_value_usd': 1751.496}
B1 one_step_10_trailing.json fixed 1.5x {'p_undecided': 0.0, 'p_pass': 0.417, 'median_days_to_pass': 394, 'p_any_payout': 0.372, 'mean_payouts_usd': 2001.758, 'ev_per_attempt_usd': 1687.758, 'mean_months': 15.754, 'ev_per_account_month_usd': 107.134, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -139.43, 'zero_edge_p_pass': 0.133, 'edge_value_usd': 1827.188}
B1 one_step_10_trailing.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.368, 'median_days_to_pass': 270, 'p_any_payout': 0.301, 'mean_payouts_usd': 1948.301, 'ev_per_attempt_usd': 1598.968, 'mean_months': 11.314, 'ev_per_account_month_usd': 141.324, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 41.333, 'zero_edge_p_pass': 0.153, 'edge_value_usd': 1557.635}
B1 one_step_10_trailing.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.337, 'median_days_to_pass': 177, 'p_any_payout': 0.262, 'mean_payouts_usd': 2236.662, 'ev_per_attempt_usd': 1867.662, 'mean_months': 8.006, 'ev_per_account_month_usd': 233.269, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -188.218, 'zero_edge_p_pass': 0.105, 'edge_value_usd': 2055.88}
B1 one_step_10_trailing.json CPPI k=10 cap=2x {'p_undecided': 0.257, 'p_pass': 0.743, 'median_days_to_pass': 1443, 'p_any_payout': 0.671, 'mean_payouts_usd': 1598.559, 'ev_per_attempt_usd': 1433.892, 'mean_months': 77.6, 'ev_per_account_month_usd': 18.478, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -259.026, 'zero_edge_p_pass': 0.144, 'edge_value_usd': 1692.918}
B1 one_step_10_trailing.json CPPI k=10 cap=3x {'p_undecided': 0.257, 'p_pass': 0.743, 'median_days_to_pass': 1443, 'p_any_payout': 0.671, 'mean_payouts_usd': 1598.559, 'ev_per_attempt_usd': 1433.892, 'mean_months': 77.6, 'ev_per_account_month_usd': 18.478, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -259.026, 'zero_edge_p_pass': 0.144, 'edge_value_usd': 1692.918}
B1 one_step_10_trailing.json CPPI k=20 cap=2x {'p_undecided': 0.066, 'p_pass': 0.648, 'median_days_to_pass': 793, 'p_any_payout': 0.566, 'mean_payouts_usd': 2330.9, 'ev_per_attempt_usd': 2113.9, 'mean_months': 50.032, 'ev_per_account_month_usd': 42.251, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -173.754, 'zero_edge_p_pass': 0.151, 'edge_value_usd': 2287.654}
B1 one_step_10_trailing.json CPPI k=20 cap=3x {'p_undecided': 0.066, 'p_pass': 0.648, 'median_days_to_pass': 793, 'p_any_payout': 0.566, 'mean_payouts_usd': 2330.9, 'ev_per_attempt_usd': 2113.9, 'mean_months': 50.032, 'ev_per_account_month_usd': 42.251, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -173.754, 'zero_edge_p_pass': 0.151, 'edge_value_usd': 2287.654}
B1 one_step_10_trailing.json CPPI k=40 cap=2x {'p_undecided': 0.002, 'p_pass': 0.449, 'median_days_to_pass': 369, 'p_any_payout': 0.355, 'mean_payouts_usd': 2101.47, 'ev_per_attempt_usd': 1778.803, 'mean_months': 24.499, 'ev_per_account_month_usd': 72.608, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -66.409, 'zero_edge_p_pass': 0.147, 'edge_value_usd': 1845.212}
B1 one_step_10_trailing.json CPPI k=40 cap=3x {'p_undecided': 0.001, 'p_pass': 0.435, 'median_days_to_pass': 334, 'p_any_payout': 0.343, 'mean_payouts_usd': 2128.129, 'ev_per_attempt_usd': 1799.463, 'mean_months': 23.99, 'ev_per_account_month_usd': 75.01, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -180.614, 'zero_edge_p_pass': 0.137, 'edge_value_usd': 1980.077}
B1 futures_50k_eod_trailing.json fixed 0.5x {'p_undecided': 0.0, 'p_pass': 0.663, 'median_days_to_pass': 786, 'p_any_payout': 0.626, 'mean_payouts_usd': 725.322, 'ev_per_attempt_usd': 575.322, 'mean_months': 32.093, 'ev_per_account_month_usd': 17.927, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 36.752, 'zero_edge_p_pass': 0.258, 'edge_value_usd': 538.57}
B1 futures_50k_eod_trailing.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.481, 'median_days_to_pass': 431, 'p_any_payout': 0.436, 'mean_payouts_usd': 945.358, 'ev_per_attempt_usd': 795.358, 'mean_months': 17.261, 'ev_per_account_month_usd': 46.078, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 49.197, 'zero_edge_p_pass': 0.163, 'edge_value_usd': 746.161}
B1 futures_50k_eod_trailing.json fixed 1.5x {'p_undecided': 0.0, 'p_pass': 0.333, 'median_days_to_pass': 296, 'p_any_payout': 0.275, 'mean_payouts_usd': 734.409, 'ev_per_attempt_usd': 584.409, 'mean_months': 10.644, 'ev_per_account_month_usd': 54.904, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -49.848, 'zero_edge_p_pass': 0.089, 'edge_value_usd': 634.258}
B1 futures_50k_eod_trailing.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.276, 'median_days_to_pass': 236, 'p_any_payout': 0.215, 'mean_payouts_usd': 704.174, 'ev_per_attempt_usd': 554.174, 'mean_months': 7.907, 'ev_per_account_month_usd': 70.086, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -25.44, 'zero_edge_p_pass': 0.103, 'edge_value_usd': 579.613}
B1 futures_50k_eod_trailing.json fixed 3x {'p_undecided': 0.001, 'p_pass': 0.231, 'median_days_to_pass': 211, 'p_any_payout': 0.16, 'mean_payouts_usd': 650.714, 'ev_per_attempt_usd': 500.714, 'mean_months': 6.376, 'ev_per_account_month_usd': 78.537, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -66.522, 'zero_edge_p_pass': 0.066, 'edge_value_usd': 567.236}
B1 futures_50k_eod_trailing.json CPPI k=10 cap=2x {'p_undecided': 0.22, 'p_pass': 0.78, 'median_days_to_pass': 1292, 'p_any_payout': 0.723, 'mean_payouts_usd': 640.115, 'ev_per_attempt_usd': 490.115, 'mean_months': 72.247, 'ev_per_account_month_usd': 6.784, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -68.006, 'zero_edge_p_pass': 0.176, 'edge_value_usd': 558.121}
B1 futures_50k_eod_trailing.json CPPI k=10 cap=3x {'p_undecided': 0.22, 'p_pass': 0.78, 'median_days_to_pass': 1292, 'p_any_payout': 0.723, 'mean_payouts_usd': 640.115, 'ev_per_attempt_usd': 490.115, 'mean_months': 72.247, 'ev_per_account_month_usd': 6.784, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -68.006, 'zero_edge_p_pass': 0.176, 'edge_value_usd': 558.121}
B1 futures_50k_eod_trailing.json CPPI k=20 cap=2x {'p_undecided': 0.024, 'p_pass': 0.657, 'median_days_to_pass': 717, 'p_any_payout': 0.592, 'mean_payouts_usd': 932.405, 'ev_per_attempt_usd': 782.405, 'mean_months': 39.02, 'ev_per_account_month_usd': 20.052, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 5.878, 'zero_edge_p_pass': 0.19, 'edge_value_usd': 776.527}
B1 futures_50k_eod_trailing.json CPPI k=20 cap=3x {'p_undecided': 0.025, 'p_pass': 0.657, 'median_days_to_pass': 712, 'p_any_payout': 0.591, 'mean_payouts_usd': 934.591, 'ev_per_attempt_usd': 784.591, 'mean_months': 39.168, 'ev_per_account_month_usd': 20.031, 'fee': 150, 'zero_edge_ev_per_attempt_usd': 6.792, 'zero_edge_p_pass': 0.19, 'edge_value_usd': 777.799}
B1 futures_50k_eod_trailing.json CPPI k=40 cap=2x {'p_undecided': 0.0, 'p_pass': 0.434, 'median_days_to_pass': 365, 'p_any_payout': 0.355, 'mean_payouts_usd': 892.183, 'ev_per_attempt_usd': 742.183, 'mean_months': 21.765, 'ev_per_account_month_usd': 34.1, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -41.977, 'zero_edge_p_pass': 0.109, 'edge_value_usd': 784.159}
B1 futures_50k_eod_trailing.json CPPI k=40 cap=3x {'p_undecided': 0.0, 'p_pass': 0.421, 'median_days_to_pass': 359, 'p_any_payout': 0.344, 'mean_payouts_usd': 866.648, 'ev_per_attempt_usd': 716.648, 'mean_months': 22.036, 'ev_per_account_month_usd': 32.522, 'fee': 150, 'zero_edge_ev_per_attempt_usd': -43.386, 'zero_edge_p_pass': 0.096, 'edge_value_usd': 760.034}
